batch_pred,batch_y
10.281548500061035,10.571342468261719
10.228940963745117,9.546883583068848
10.296296119689941,9.554000854492188
10.299298286437988,10.02131462097168
10.233951568603516,9.546883583068848
10.256919860839844,11.407575607299805
10.334815979003906,9.928229331970215
10.281842231750488,10.239995956420898
10.345683097839355,10.389025688171387
10.280363082885742,11.19479751586914
10.2552490234375,11.24897289276123
10.326669692993164,11.042938232421875
10.245365142822266,10.915106773376465
10.34116268157959,10.657282829284668
10.222175598144531,9.928229331970215
10.327194213867188,10.532122611999512
10.24287223815918,10.915106773376465
10.304512023925781,10.596659660339355
10.383895874023438,10.71444034576416
10.318191528320312,9.75562572479248
10.349299430847168,10.221977233886719
10.346101760864258,9.68040657043457
10.271373748779297,10.02131462097168
10.229795455932617,10.308985710144043
10.263824462890625,10.71444034576416
10.311830520629883,10.868587493896484
10.292553901672363,9.798182487487793
10.30246639251709,10.95955753326416
10.279071807861328,10.126670837402344
10.328779220581055,9.798182487487793
10.304994583129883,10.126670837402344
10.259504318237305,9.770012855529785
10.27966594696045,9.770012855529785
10.232169151306152,10.668978691101074
10.296018600463867,9.90353775024414
10.33204460144043,9.770012855529785
10.296856880187988,10.35777473449707
10.347158432006836,10.46313190460205
10.359365463256836,9.793728828430176
10.29123306274414,9.928229331970215
10.28806209564209,11.002116203308105
10.292787551879883,10.02131462097168
10.27537727355957,9.711175918579102
10.27817153930664,10.768506050109863
10.296710968017578,10.768506050109863
10.230863571166992,10.71444034576416
10.22298812866211,10.596659660339355
10.250397682189941,9.96415901184082
10.285541534423828,9.68040657043457
10.269006729125977,10.558439254760742
10.225104331970215,9.711175918579102
10.2308988571167,10.596659660339355
10.311529159545898,10.373522758483887
10.212233543395996,10.292179107666016
10.357736587524414,11.19135570526123
10.303954124450684,9.85224723815918
10.323859214782715,10.558439254760742
10.288620948791504,10.126670837402344
10.312454223632812,10.657282829284668
10.336410522460938,10.450481414794922
10.318198204040527,10.16589069366455
10.380147933959961,9.987415313720703
10.380147933959961,10.02131462097168
10.342046737670898,9.615872383117676
10.339303970336914,10.477315902709961
10.328398704528809,10.71444034576416
10.307975769042969,10.657282829284668
10.284774780273438,10.27508544921875
10.318059921264648,10.46313190460205
10.298959732055664,10.51870059967041
10.314725875854492,10.16589069366455
10.27074146270752,9.392745018005371
10.323473930358887,10.341774940490723
10.310090065002441,10.116621017456055
10.325474739074707,10.126670837402344
10.304977416992188,9.63958740234375
10.306720733642578,10.389025688171387
10.3562593460083,10.221977233886719
10.308137893676758,10.203629493713379
10.345948219299316,10.292179107666016
10.336605072021484,10.308985710144043
10.318408966064453,10.16589069366455
10.280684471130371,10.028223991394043
10.366429328918457,9.911505699157715
10.296499252319336,9.711175918579102
10.310714721679688,11.119897842407227
10.292144775390625,10.915106773376465
10.255912780761719,9.9988431930542
10.294196128845215,9.584314346313477
10.327166557312012,10.203629493713379
10.305937767028809,11.156265258789062
10.285932540893555,9.615872383117676
10.291165351867676,10.71444034576416
10.280365943908691,9.952324867248535
10.296802520751953,10.239995956420898
10.341307640075684,10.221977233886719
10.391103744506836,9.564582824707031
10.293083190917969,10.532122611999512
10.363683700561523,9.862717628479004
10.341913223266602,10.71444034576416
10.358085632324219,10.239995956420898
10.324165344238281,10.341774940490723
10.271015167236328,9.928229331970215
10.319497108459473,9.541153907775879
10.296223640441895,9.575053215026855
10.349242210388184,10.596659660339355
10.344463348388672,9.37169361114502
10.3761568069458,9.770012855529785
10.294037818908691,10.596659660339355
10.220849990844727,10.043292999267578
10.30966854095459,10.308985710144043
10.306116104125977,9.9988431930542
10.216811180114746,10.532122611999512
10.292573928833008,9.85224723815918
10.301523208618164,9.798182487487793
10.339187622070312,10.308985710144043
10.287221908569336,10.126670837402344
10.315679550170898,10.596659660339355
10.352831840515137,10.35777473449707
10.27328872680664,9.9988431930542
10.273672103881836,9.592264175415039
10.27108097076416,10.596659660339355
10.284690856933594,9.519515037536621
10.293977737426758,10.126670837402344
10.4185791015625,10.02131462097168
10.251269340515137,10.819798469543457
10.34467601776123,10.532122611999512
10.332889556884766,10.558439254760742
10.329599380493164,9.506065368652344
10.318798065185547,9.770012855529785
10.324750900268555,10.915106773376465
10.318998336791992,10.46313190460205
10.320821762084961,10.02131462097168
10.356727600097656,10.555838584899902
10.336240768432617,10.532122611999512
10.356544494628906,10.335172653198242
10.319202423095703,9.506065368652344
10.298747062683105,10.308985710144043
10.303468704223633,10.498222351074219
10.350847244262695,9.63958740234375
10.250038146972656,10.657282829284668
10.23754596710205,10.27508544921875
10.259851455688477,10.532122611999512
10.297737121582031,9.928229331970215
10.283939361572266,10.596659660339355
10.309577941894531,10.393324851989746
10.230178833007812,10.596659660339355
10.368617057800293,9.159152030944824
10.301933288574219,10.16589069366455
10.347966194152832,9.9988431930542
10.31047248840332,10.768506050109863
10.215972900390625,11.002116203308105
10.24312973022461,10.95955753326416
10.288131713867188,10.221977233886719
10.298879623413086,10.874285697937012
10.248252868652344,10.064798355102539
10.251012802124023,9.61567211151123
10.305499076843262,11.350418090820312
10.347614288330078,10.819798469543457
10.239927291870117,11.002116203308105
10.284982681274414,10.308985710144043
10.327640533447266,10.46313190460205
10.296088218688965,11.512935638427734
10.325584411621094,10.46313190460205
10.240044593811035,10.532122611999512
10.278036117553711,10.839600563049316
10.314118385314941,10.768506050109863
10.397302627563477,9.770012855529785
10.356500625610352,10.325514793395996
10.314118385314941,10.768506050109863
10.32071304321289,10.657282829284668
10.38131046295166,10.657282829284668
10.307356834411621,10.221977233886719
10.334793090820312,10.389025688171387
10.353182792663574,10.085850715637207
10.307275772094727,10.146472930908203
10.252510070800781,10.308985710144043
10.302244186401367,10.308985710144043
10.298609733581543,10.389025688171387
10.32172679901123,10.976799011230469
10.268880844116211,9.615872383117676
10.324522018432617,9.615872383117676
10.354839324951172,10.308985710144043
10.381303787231445,10.02131462097168
10.358646392822266,11.002116203308105
10.317842483520508,11.002116203308105
10.393160820007324,10.16589069366455
10.263559341430664,9.90353775024414
10.300153732299805,10.389025688171387
10.326569557189941,10.308985710144043
10.299627304077148,10.596659660339355
10.319225311279297,9.85224723815918
10.199224472045898,10.043292999267578
10.315945625305176,9.798182487487793
10.28113079071045,10.02131462097168
10.23375415802002,10.116621017456055
10.269944190979004,10.491301536560059
10.272783279418945,10.04503059387207
10.303266525268555,10.789340019226074
10.310890197753906,10.308985710144043
10.319265365600586,10.46313190460205
10.239992141723633,10.596659660339355
10.286714553833008,10.621352195739746
10.329218864440918,9.648659706115723
10.230648040771484,10.621352195739746
10.323003768920898,9.952324867248535
10.31045913696289,10.308985710144043
10.268484115600586,10.571342468261719
10.27913761138916,10.434144973754883
10.287220001220703,10.596659660339355
10.274686813354492,9.9988431930542
10.261837005615234,10.868587493896484
10.273113250732422,11.042938232421875
10.278249740600586,10.221977233886719
10.333189010620117,10.725489616394043
10.263571739196777,9.462265968322754
10.306977272033691,9.670356750488281
10.314226150512695,9.46969985961914
10.310245513916016,9.825579643249512
10.287862777709961,9.952324867248535
10.227230072021484,10.389025688171387
10.320329666137695,11.002116203308105
10.290055274963379,10.819798469543457
10.30820083618164,9.74102783203125
10.342945098876953,10.268165588378906
10.33015251159668,10.768506050109863
10.315832138061523,10.02131462097168
10.251252174377441,10.404293060302734
10.326059341430664,11.042938232421875
10.331037521362305,9.952324867248535
10.204719543457031,10.532122611999512
10.162668228149414,9.210440635681152
10.251333236694336,10.657282829284668
10.300052642822266,10.389025688171387
10.306439399719238,9.952324867248535
10.334808349609375,11.233224868774414
10.274600982666016,10.184937477111816
10.319162368774414,10.389025688171387
10.337957382202148,9.615872383117676
10.302694320678711,10.146472930908203
10.287604331970215,10.71444034576416
10.33945083618164,11.350418090820312
10.287822723388672,10.043292999267578
10.356138229370117,10.71444034576416
10.29939079284668,10.184937477111816
10.3306884765625,9.980494499206543
10.332487106323242,9.770012855529785
10.363731384277344,11.277215957641602
10.248672485351562,9.611663818359375
10.29330825805664,9.546883583068848
10.212813377380371,10.308985710144043
10.228588104248047,9.952324867248535
10.332130432128906,10.308985710144043
10.372964859008789,10.915106773376465
10.216670989990234,9.952324867248535
10.300909042358398,9.692828178405762
10.255615234375,9.564231872558594
10.271421432495117,9.85224723815918
10.358760833740234,10.221977233886719
10.328365325927734,10.341774940490723
10.341222763061523,10.184937477111816
10.325066566467285,10.221977233886719
10.38180923461914,10.463103294372559
10.31988525390625,10.043292999267578
10.301456451416016,10.043292999267578
10.290197372436523,10.389025688171387
10.247077941894531,10.532122611999512
10.283299446105957,10.27508544921875
10.297239303588867,10.126670837402344
10.289297103881836,10.389025688171387
10.328641891479492,9.825579643249512
10.216791152954102,10.085850715637207
10.333600997924805,11.338583946228027
10.316962242126465,10.46313190460205
10.284290313720703,10.203629493713379
10.377449035644531,10.16589069366455
10.33344841003418,11.060384750366211
10.30413818359375,11.350418090820312
10.287882804870605,10.596659660339355
10.270954132080078,9.798182487487793
10.318704605102539,11.350418090820312
10.301637649536133,9.825579643249512
10.289558410644531,10.46313190460205
10.290977478027344,10.203629493713379
10.252265930175781,10.532122611999512
10.264123916625977,10.915106773376465
10.274574279785156,10.491301536560059
10.32597541809082,10.057452201843262
10.313499450683594,10.71444034576416
10.371744155883789,11.350418090820312
10.26569652557373,10.961295127868652
10.256305694580078,10.657282829284668
10.319501876831055,10.085850715637207
10.291744232177734,10.125069618225098
10.336305618286133,10.02131462097168
10.289484977722168,11.22525691986084
10.326290130615234,10.199174880981445
10.333165168762207,10.532122611999512
10.291911125183105,10.02131462097168
10.285392761230469,10.419330596923828
10.303182601928711,10.064798355102539
10.282631874084473,11.24897289276123
10.285856246948242,10.10646915435791
10.236331939697266,10.373522758483887
10.342140197753906,10.657282829284668
10.322774887084961,11.289793968200684
10.286744117736816,9.798182487487793
10.335454940795898,10.915106773376465
10.19059944152832,10.46313190460205
10.315082550048828,10.10646915435791
10.247490882873535,10.915106773376465
10.350419044494629,10.868587493896484
10.32766342163086,10.768506050109863
10.305242538452148,10.915106773376465
10.31826400756836,10.389025688171387
10.284804344177246,10.95955753326416
10.298181533813477,9.63958740234375
10.263467788696289,10.221977233886719
10.185359954833984,11.086456298828125
10.440375328063965,10.633472442626953
10.298542976379395,10.332701683044434
10.280313491821289,10.308985710144043
10.252994537353516,10.819798469543457
10.337312698364258,10.341774940490723
10.303821563720703,9.90353775024414
10.30657958984375,9.798182487487793
10.144746780395508,10.184937477111816
10.305054664611816,10.798779487609863
10.313185691833496,10.657282829284668
10.38909912109375,10.341774940490723
10.32404899597168,10.35777473449707
10.353910446166992,10.02131462097168
10.163856506347656,10.308985710144043
10.334465980529785,11.18443489074707
10.239532470703125,10.71444034576416
10.344240188598633,10.657282829284668
10.242563247680664,9.825579643249512
10.271347045898438,10.768506050109863
10.257699966430664,10.46313190460205
10.333802223205566,10.71444034576416
10.246133804321289,10.126670837402344
10.333587646484375,9.648659706115723
10.305015563964844,9.68040657043457
10.305269241333008,9.74102783203125
10.28250503540039,9.9988431930542
10.276168823242188,10.532122611999512
10.324532508850098,9.952324867248535
10.309208869934082,9.825579643249512
10.337869644165039,9.8008451461792
10.275420188903809,10.768506050109863
10.307788848876953,10.558439254760742
10.300600051879883,11.320565223693848
10.327119827270508,10.645448684692383
10.235177993774414,10.257694244384766
10.281996726989746,10.717103004455566
10.351160049438477,10.915106773376465
10.267577171325684,10.596659660339355
10.341278076171875,10.085850715637207
10.361701965332031,10.308985710144043
10.293455123901367,10.005412101745605
10.278264045715332,10.389025688171387
10.254976272583008,11.22525691986084
10.296890258789062,9.878220558166504
10.357372283935547,10.874285697937012
10.286304473876953,10.457401275634766
10.331832885742188,10.308985710144043
10.287666320800781,10.308985710144043
10.283849716186523,9.770012855529785
10.308450698852539,9.770012855529785
10.313556671142578,9.69590950012207
10.334573745727539,10.085850715637207
10.267579078674316,10.457401275634766
10.305219650268555,11.082158088684082
10.313956260681152,10.221977233886719
10.336078643798828,10.532122611999512
10.356317520141602,10.463103294372559
10.294342041015625,10.71444034576416
10.338581085205078,9.928229331970215
10.358441352844238,10.221977233886719
10.313230514526367,10.46313190460205
10.297354698181152,10.308985710144043
10.292932510375977,9.770012855529785
10.219791412353516,9.825579643249512
10.213766098022461,10.71444034576416
10.359484672546387,10.341774940490723
10.32851505279541,10.688051223754883
10.2880859375,10.596659660339355
10.230955123901367,9.825579643249512
10.309751510620117,10.27508544921875
10.256407737731934,9.770012855529785
10.305649757385254,10.27508544921875
10.26012134552002,9.729193687438965
10.236624717712402,10.389025688171387
10.234102249145508,9.90353775024414
10.219489097595215,10.389025688171387
10.368370056152344,9.825579643249512
10.253460884094238,9.705097198486328
10.290452003479004,10.545368194580078
10.256351470947266,9.729193687438965
10.236193656921387,10.126670837402344
10.31767463684082,10.768506050109863
10.295783042907715,10.71444034576416
10.27256965637207,10.221977233886719
10.396845817565918,10.819798469543457
10.31053352355957,10.02131462097168
10.294168472290039,9.392745018005371
10.305295944213867,10.434144973754883
10.299778938293457,10.657282829284668
10.308649063110352,10.10646915435791
10.320306777954102,10.404293060302734
10.274667739868164,10.02131462097168
10.301064491271973,9.700207710266113
10.23674201965332,9.541153907775879
10.296875953674316,10.308985710144043
10.326469421386719,10.085850715637207
10.28052806854248,10.35777473449707
10.312711715698242,9.85224723815918
10.303600311279297,9.798182487487793
10.326410293579102,9.878220558166504
10.368102073669434,11.156265258789062
10.274808883666992,10.474494934082031
10.27587604522705,10.532122611999512
10.339285850524902,11.407575607299805
10.292438507080078,9.74102783203125
10.31662368774414,9.85224723815918
10.22689151763916,10.085850715637207
10.416604995727539,10.46313190460205
10.264488220214844,10.085850715637207
10.393996238708496,10.596659660339355
10.335759162902832,10.126670837402344
10.291595458984375,9.711175918579102
10.257336616516113,10.540090560913086
10.269725799560547,10.474494934082031
10.25802993774414,10.474494934082031
10.29295539855957,10.126670837402344
10.339908599853516,10.46313190460205
10.308023452758789,10.596659660339355
10.37428092956543,10.46313190460205
10.307098388671875,10.239995956420898
10.313365936279297,10.126670837402344
10.324134826660156,10.126670837402344
10.302806854248047,10.308985710144043
10.217283248901367,9.575053215026855
10.21399974822998,9.729193687438965
10.267799377441406,9.575053215026855
10.283214569091797,10.292179107666016
10.282679557800293,10.491301536560059
10.207905769348145,11.407575607299805
10.28476333618164,9.65509033203125
10.289384841918945,10.308985710144043
10.303860664367676,10.16589069366455
10.352349281311035,10.221977233886719
10.317416191101074,9.85224723815918
10.29615592956543,9.928229331970215
10.338491439819336,10.571342468261719
10.342823028564453,9.648659706115723
10.300580978393555,10.747228622436523
10.303642272949219,10.71444034576416
10.326276779174805,11.366754531860352
10.286636352539062,10.404293060302734
10.324220657348633,10.434144973754883
10.286239624023438,10.370392799377441
10.319722175598145,10.04503059387207
10.318666458129883,11.042938232421875
10.322568893432617,10.596659660339355
10.329292297363281,10.596659660339355
10.268423080444336,10.02131462097168
10.271440505981445,9.975854873657227
10.327910423278809,9.85224723815918
10.318025588989258,10.596659660339355
10.30970573425293,11.472113609313965
10.30997371673584,10.126670837402344
10.324548721313477,10.491301536560059
10.281876564025879,11.496806144714355
10.340885162353516,10.126670837402344
10.2991304397583,11.512935638427734
10.255184173583984,10.213285446166992
10.321308135986328,10.204739570617676
10.312596321105957,10.385172843933105
10.301795959472656,11.041337013244629
10.260916709899902,10.308985710144043
10.31190299987793,9.90353775024414
10.290180206298828,11.18443489074707
10.279702186584473,10.126670837402344
10.285961151123047,11.512935638427734
10.28368854522705,10.422310829162598
10.27532958984375,10.457401275634766
10.288860321044922,9.384377479553223
10.297804832458496,10.225606918334961
10.339340209960938,8.722416877746582
10.367311477661133,9.575053215026855
10.318769454956055,10.268165588378906
10.296966552734375,10.457401275634766
10.246170043945312,10.457401275634766
10.288957595825195,10.257694244384766
10.347487449645996,10.027473449707031
10.334362030029297,9.68040657043457
10.277091979980469,10.280999183654785
10.324414253234863,9.575053215026855
10.237066268920898,9.39905834197998
10.2796630859375,9.542302131652832
10.261561393737793,9.093918800354004
10.245710372924805,10.901947975158691
10.283671379089355,9.663960456848145
10.2971830368042,9.621721267700195
10.24746036529541,10.23351001739502
10.29857063293457,10.91781234741211
10.284032821655273,11.082158088684082
10.225545883178711,10.23351001739502
10.264602661132812,11.082158088684082
10.243517875671387,11.002116203308105
10.241134643554688,10.23351001739502
10.282096862792969,8.786762237548828
10.193589210510254,10.23351001739502
10.287001609802246,10.23351001739502
10.302833557128906,10.010366439819336
10.285436630249023,10.714973449707031
10.26893424987793,10.23351001739502
10.201967239379883,10.74877643585205
10.27635383605957,10.169767379760742
10.279111862182617,9.597912788391113
10.334957122802734,9.717639923095703
10.328786849975586,9.717639923095703
10.323614120483398,11.026093482971191
10.288886070251465,10.457401275634766
10.314091682434082,9.583075523376465
10.273892402648926,9.406975746154785
10.268461227416992,10.754236221313477
10.331955909729004,9.583075523376465
10.299473762512207,9.268043518066406
10.273468017578125,9.490166664123535
10.28278923034668,9.537843704223633
10.271245956420898,10.268165588378906
10.418144226074219,10.385944366455078
10.245943069458008,10.23351001739502
10.297087669372559,10.126670837402344
10.291237831115723,10.260007858276367
10.293815612792969,10.389025688171387
10.33349323272705,10.545368194580078
10.32737922668457,9.74102783203125
10.355485916137695,9.9988431930542
10.382463455200195,10.915106773376465
10.332751274108887,10.46313190460205
10.357481002807617,10.915106773376465
10.341571807861328,10.915106773376465
10.286042213439941,10.02131462097168
10.297990798950195,9.606764793395996
10.283756256103516,11.320565223693848
10.344401359558105,11.289793968200684
10.281105041503906,11.289793968200684
10.248908042907715,11.289793968200684
10.359041213989258,11.407575607299805
10.388833999633789,11.512935638427734
10.353500366210938,11.472113609313965
10.247978210449219,11.472113609313965
10.41417121887207,11.502884864807129
10.348871231079102,11.472113609313965
10.285253524780273,11.082158088684082
10.260435104370117,11.082158088684082
10.298643112182617,10.71444034576416
10.380090713500977,11.512935638427734
10.357333183288574,11.22525691986084
10.315113067626953,11.338583946228027
10.347496032714844,11.338583946228027
10.345440864562988,11.338583946228027
10.29737377166748,11.472113609313965
10.233960151672363,11.320565223693848
10.245532989501953,11.407575607299805
10.287322998046875,10.915106773376465
10.312982559204102,10.768506050109863
10.254072189331055,11.407575607299805
10.37270450592041,11.156265258789062
10.34839153289795,11.305298805236816
10.3211088180542,11.350418090820312
10.359718322753906,11.320565223693848
10.25674057006836,11.264476776123047
10.280553817749023,11.264476776123047
10.29883098602295,11.264476776123047
10.324121475219727,11.24897289276123
10.317070960998535,11.156265258789062
10.292481422424316,11.156265258789062
10.332294464111328,11.156265258789062
10.336688995361328,11.22525691986084
10.316364288330078,11.18443489074707
10.330795288085938,11.209127426147461
10.353372573852539,10.819798469543457
10.295479774475098,11.19135570526123
10.238937377929688,11.082158088684082
10.3145170211792,11.22525691986084
10.367223739624023,11.082158088684082
10.226444244384766,11.18443489074707
10.346891403198242,11.18443489074707
10.332192420959473,11.09742546081543
10.306249618530273,11.05090618133545
10.298267364501953,11.156265258789062
10.195477485656738,11.156265258789062
10.3253755569458,10.819798469543457
10.320666313171387,11.082158088684082
10.393816947937012,11.156265258789062
10.30789566040039,10.915106773376465
10.368362426757812,11.119897842407227
10.311996459960938,11.002116203308105
10.257768630981445,11.082158088684082
10.329353332519531,11.082158088684082
10.303529739379883,10.71444034576416
10.321945190429688,10.819798469543457
10.302607536315918,10.819798469543457
10.303529739379883,10.71444034576416
10.402246475219727,11.273665428161621
10.293920516967773,11.24897289276123
10.315888404846191,11.002300262451172
10.289865493774414,11.05090618133545
10.247896194458008,11.042938232421875
10.320195198059082,11.002116203308105
10.314973831176758,11.002116203308105
10.313103675842285,10.95955753326416
10.262460708618164,11.082158088684082
10.315956115722656,10.95955753326416
10.281021118164062,11.002116203308105
10.272397994995117,10.868587493896484
10.313239097595215,10.95955753326416
10.226945877075195,10.915106773376465
10.274213790893555,10.915106773376465
10.265288352966309,10.849356651306152
10.351022720336914,11.002116203308105
10.289597511291504,10.71444034576416
10.357246398925781,10.819798469543457
10.247455596923828,10.896758079528809
10.287200927734375,10.915106773376465
10.214881896972656,10.95955753326416
10.328506469726562,10.868587493896484
10.238006591796875,10.915106773376465
10.274890899658203,10.596659660339355
10.330500602722168,10.95955753326416
10.317220687866211,10.819798469543457
10.312713623046875,10.915106773376465
10.337995529174805,10.915106773376465
10.35811996459961,10.819798469543457
10.33839225769043,10.95955753326416
10.253694534301758,10.95955753326416
10.256218910217285,10.868587493896484
10.279285430908203,10.95955753326416
10.281278610229492,10.434144973754883
10.336349487304688,11.002116203308105
10.288725852966309,10.915106773376465
10.336087226867676,11.115443229675293
10.295339584350586,10.874285697937012
10.377680778503418,11.086456298828125
10.307018280029297,10.736418724060059
10.32970142364502,10.819798469543457
10.301926612854004,10.868587493896484
10.30123233795166,10.868587493896484
10.267913818359375,10.819798469543457
10.288283348083496,10.915106773376465
10.347963333129883,10.819798469543457
10.305522918701172,10.768506050109863
10.290352821350098,10.768506050109863
10.308277130126953,10.915106773376465
10.2469482421875,10.915106773376465
10.286312103271484,10.819798469543457
10.348793029785156,10.819798469543457
10.304980278015137,10.915106773376465
10.375514030456543,10.819798469543457
10.282864570617676,10.819798469543457
10.349645614624023,10.221977233886719
10.218006134033203,10.419330596923828
10.24454116821289,10.868587493896484
10.307316780090332,10.819798469543457
10.277349472045898,10.325514793395996
10.345466613769531,10.827766418457031
10.342430114746094,10.789340019226074
10.291304588317871,10.68053913116455
10.277732849121094,10.989875793457031
10.366781234741211,10.609082221984863
10.31904125213623,10.819798469543457
10.370712280273438,10.71444034576416
10.235950469970703,10.657282829284668
10.26937484741211,10.308985710144043
10.274088859558105,10.558439254760742
10.265998840332031,10.819798469543457
10.251771926879883,10.532122611999512
10.37952995300293,10.596659660339355
10.254996299743652,10.768506050109863
10.298818588256836,10.691967964172363
10.271474838256836,10.71444034576416
10.237712860107422,10.691967964172363
10.295736312866211,10.819798469543457
10.319633483886719,10.46313190460205
10.322192192077637,10.46313190460205
10.24024772644043,10.532122611999512
10.286539077758789,10.71444034576416
10.302377700805664,10.657282829284668
10.311925888061523,10.799595832824707
10.3036470413208,10.819798469543457
10.266847610473633,10.184937477111816
10.242029190063477,10.184937477111816
10.305302619934082,10.477315902709961
10.272758483886719,10.768506050109863
10.312639236450195,10.71444034576416
10.232563018798828,10.71444034576416
10.250715255737305,10.126670837402344
10.261261940002441,10.768506050109863
10.341520309448242,10.93697452545166
10.349322319030762,10.747228622436523
10.340788841247559,10.35777473449707
10.328593254089355,10.68053913116455
10.313741683959961,10.596659660339355
10.247207641601562,10.657282829284668
10.32601547241211,10.657282829284668
10.290933609008789,10.596659660339355
10.38821029663086,10.596659660339355
10.28114128112793,10.596659660339355
10.353161811828613,10.71444034576416
10.271618843078613,10.71444034576416
10.290338516235352,10.596659660339355
10.250028610229492,10.511920928955078
10.267143249511719,10.596659660339355
10.257438659667969,10.596659660339355
10.410198211669922,10.532122611999512
10.297395706176758,10.657282829284668
10.23355770111084,10.657282829284668
10.292834281921387,10.768506050109863
10.250215530395508,10.596659660339355
10.316790580749512,10.71444034576416
10.27808952331543,10.596659660339355
10.29665756225586,10.596659660339355
10.30207347869873,10.596659660339355
10.227977752685547,10.532122611999512
10.341828346252441,10.71444034576416
10.277490615844727,10.657282829284668
10.278575897216797,10.633472442626953
10.257322311401367,10.02131462097168
10.306371688842773,10.532122611999512
10.358224868774414,10.657282829284668
10.37376594543457,10.657282829284668
10.307891845703125,10.126670837402344
10.280409812927246,10.723289489746094
10.26620101928711,10.657282829284668
10.319003105163574,10.385944366455078
10.32453727722168,10.596659660339355
10.335079193115234,10.596659660339355
10.257467269897461,10.657282829284668
10.301393508911133,10.596659660339355
10.279478073120117,10.657282829284668
10.318406105041504,10.532122611999512
10.288002014160156,9.47278118133545
10.257908821105957,10.657282829284668
10.368675231933594,10.596659660339355
10.293485641479492,10.596659660339355
10.224527359008789,10.657282829284668
10.314994812011719,10.633472442626953
10.264726638793945,10.558439254760742
10.315093994140625,10.633472442626953
10.371826171875,10.633472442626953
10.278922080993652,10.571342468261719
10.315811157226562,10.80033016204834
10.292535781860352,10.558439254760742
10.362970352172852,10.51870059967041
10.307802200317383,10.673619270324707
10.304672241210938,10.778977394104004
10.294636726379395,10.491301536560059
10.226436614990234,10.621352195739746
10.298237800598145,10.558439254760742
10.348106384277344,10.657282829284668
10.2820463180542,10.558439254760742
10.285696029663086,10.735635757446289
10.35403823852539,10.46313190460205
10.270843505859375,10.46313190460205
10.301994323730469,10.532122611999512
10.286367416381836,10.532122611999512
10.3123779296875,10.571342468261719
10.38948917388916,10.46313190460205
10.305397987365723,10.532122611999512
10.341506958007812,10.596659660339355
10.316563606262207,10.46313190460205
10.20435905456543,10.46313190460205
10.304988861083984,10.46313190460205
10.290990829467773,10.46313190460205
10.29253101348877,10.389025688171387
10.331985473632812,10.596659660339355
10.277314186096191,10.532122611999512
10.29081916809082,10.46313190460205
10.234308242797852,10.46313190460205
10.301328659057617,9.90353775024414
10.25920295715332,10.596659660339355
10.303106307983398,10.596659660339355
10.104412078857422,10.46313190460205
10.324220657348633,10.46313190460205
10.274065017700195,10.46313190460205
10.344704627990723,10.596659660339355
10.244720458984375,10.532122611999512
10.23670768737793,10.389025688171387
10.309822082519531,10.46313190460205
10.280632019042969,10.596659660339355
10.29880142211914,10.505094528198242
10.249423027038574,10.389025688171387
10.467794418334961,9.90353775024414
10.299386024475098,9.90353775024414
10.322300910949707,10.532122611999512
10.197766304016113,10.308985710144043
10.308897972106934,10.596659660339355
10.234260559082031,10.308985710144043
10.322163581848145,9.90353775024414
10.319250106811523,10.46313190460205
10.44565200805664,10.46313190460205
10.349764823913574,10.44874382019043
10.278915405273438,10.505094528198242
10.315516471862793,10.505094528198242
10.262110710144043,10.545368194580078
10.258340835571289,10.545368194580078
10.335649490356445,10.545368194580078
10.27818775177002,10.46313190460205
10.296436309814453,10.477315902709961
10.285696029663086,10.666930198669434
10.312944412231445,10.419330596923828
10.27978515625,10.477315902709961
10.272638320922852,10.491301536560059
10.274150848388672,10.491301536560059
10.281279563903809,10.48874282836914
10.27652645111084,10.648871421813965
10.238606452941895,10.648871421813965
10.277528762817383,10.648871421813965
10.259618759155273,10.648871421813965
10.294097900390625,10.46313190460205
10.297208786010742,10.434144973754883
10.274649620056152,10.404293060302734
10.289069175720215,10.338543891906738
10.290730476379395,10.491301536560059
10.256929397583008,10.325514793395996
10.324176788330078,10.404293060302734
10.306547164916992,10.46313190460205
10.293024063110352,10.657282829284668
10.307546615600586,10.27508544921875
10.275100708007812,11.082158088684082
10.300722122192383,10.434144973754883
10.328822135925293,10.768506050109863
10.392843246459961,10.308985710144043
10.287994384765625,9.975854873657227
10.257843971252441,10.46313190460205
10.306849479675293,10.46313190460205
10.311177253723145,9.546883583068848
10.342157363891602,9.510519027709961
10.21981430053711,11.002116203308105
10.31442642211914,10.596659660339355
10.2821626663208,10.308985710144043
10.288172721862793,9.546883583068848
10.223776817321777,10.389025688171387
10.331600189208984,11.002116203308105
10.248801231384277,10.184937477111816
10.311416625976562,10.46313190460205
10.288132667541504,10.389025688171387
10.247932434082031,11.289793968200684
10.271181106567383,11.22525691986084
10.303155899047852,10.02131462097168
10.237548828125,9.862717628479004
10.287055015563965,10.71444034576416
10.305133819580078,10.389025688171387
10.262331008911133,10.389025688171387
10.287786483764648,10.44874382019043
10.296499252319336,10.46313190460205
10.258369445800781,10.419330596923828
10.27643871307373,10.389025688171387
10.305134773254395,10.389025688171387
10.234472274780273,10.308985710144043
10.28410530090332,10.419330596923828
10.320064544677734,10.389025688171387
10.306275367736816,10.46313190460205
10.25627326965332,10.239995956420898
10.302559852600098,10.389025688171387
10.2555570602417,10.46313190460205
10.285106658935547,10.46313190460205
10.305328369140625,10.292179107666016
10.239042282104492,10.46313190460205
10.31431770324707,10.46313190460205
